-3.81188641,-0.57684708,-0.0,3.81188641,0.57684708,-0.0,-1.03892014,-4.95809038,-0.0,1.03892014,4.95809038,0.0,-1.22028977,-0.38239184,-0.0,1.22028977,0.38239184,-0.0,0.29242096,-2.68237694,-0.0,-0.29242096,2.68237694,-0.0,-2.35512082,-2.73667021,-0.0,2.35512082,2.73667021,0.0,2.76141767,-1.80753972,0.0,-2.76141767,1.80753972,0.0,-2.3391178,0.35662063,2.21462371,2.3391178,-0.35662063,2.21462371,-0.15239568,-1.30560496,2.22911891,0.15239568,1.30560496,2.22911891,2.3391178,-0.35662063,-2.21462371,-2.3391178,0.35662063,-2.21462371,-0.15239568,-1.30560496,-2.22911891,0.15239568,1.30560496,-2.22911891,-1552.465157
0.0,-0.0,-3.86204356,0.0,0.0,3.86204356,0.0,0.0,1.2772786,0.0,-0.0,-1.2772786,2.31767249,0.0,0.0,-2.31767249,-0.0,0.0,-4.92506002,0.0,-0.0,4.92506002,-0.0,0.0,0.0,-2.71409429,-1.31403469,-0.0,2.71409429,-1.31403469,0.0,-2.71409429,1.31403469,-0.0,2.71409429,1.31403469,1.90421638,1.30388564,-2.47788653,-1.90421638,-1.30388564,-2.47788653,-1.90421638,1.30388564,2.47788653,1.90421638,-1.30388564,2.47788653,-1.90421638,-1.30388564,2.47788653,1.90421638,1.30388564,2.47788653,1.90421638,-1.30388564,-2.47788653,-1.90421638,1.30388564,-2.47788653,-1551.021726
1.3e-07,3.5e-07,1.2769067,-2.7e-06,-2.1e-07,-1.27690764,1.71e-06,6.24e-06,-3.85003375,4.6e-07,-1.75e-06,3.85003752,-2.34492439,-0.43990395,-2.34964776,2.34493492,0.43989832,-2.3496512,-0.46948136,-2.26756691,-2.5978999,0.46948921,2.26757532,-2.59789319,2.34488863,0.43992723,2.34961544,-2.34489461,-0.43992922,2.34961834,-0.469485,-2.26756956,2.5978875,0.4694874,2.26756703,2.59788953,2.18166966,-0.85607787,2.17e-06,-2.18167233,0.85607582,6.3e-07,1.84882471,4.19891976,-1.577e-05,-1.8488281,-4.19892076,1.318e-05,-2.60624102,-1.71414114,-1.15e-06,2.6062388,1.71413983,4.86e-06,0.01731251,2.33861507,4.619e-05,-0.01731862,-2.33861362,2.831e-05,-1553.018636
-0.0,0.0,3.87725667,-0.0,0.0,-3.87725667,0.0,-0.0,1.28958628,0.0,-0.0,-1.28958628,3.8085783,0.00138498,-1.32585777,-3.8085783,-0.00138498,-1.32585777,0.00011593,2.60789076,-1.30272128,-0.00011593,-2.60789076,-1.30272128,-3.8085783,-0.00138498,1.32585777,3.8085783,0.00138498,1.32585777,0.00011593,2.60789076,1.30272128,-0.00011593,-2.60789076,1.30272128,1.84977995,-3.93269543,-0.0,-1.84977995,3.93269543,0.0,1.9898724,1.32415287,0.0,-1.9898724,-1.32415287,-0.0,-1.84934316,-3.93424,-0.0,1.84934316,3.93424,0.0,-1.99062356,1.3228662,-0.0,1.99062356,-1.3228662,-0.0,-1550.555006
0.0,0.0,-2.27079778,0.0,-0.0,2.27079778,0.0,1.29766284,-0.0,0.0,-1.29766284,0.0,-0.0,3.85846776,-0.0,-0.0,-3.85846776,-0.0,2.28609516,0.0,0.0,-2.28609516,0.0,-0.0,-0.0,-2.62700844,2.40002654,-0.0,2.62700844,2.40002654,-0.0,-2.62700844,-2.40002654,-0.0,2.62700844,-2.40002654,-2.30451498,-2.28277237,1.29962147,2.30451498,2.28277237,1.29962147,2.30451498,-2.28277237,-1.29962147,-2.30451498,2.28277237,-1.29962147,2.30451498,2.28277237,-1.29962147,-2.30451498,-2.28277237,-1.29962147,-2.30451498,2.28277237,1.29962147,2.30451498,-2.28277237,1.29962147,-1553.033551
-4.96167672,1.27070253,1.9e-07,4.9617933,-1.27064901,3.3e-07,0.92408807,-3.92193534,2.4e-07,-0.92408543,3.92192168,-6e-08,-3.39503553,-0.80011179,-2.9e-07,3.39508309,0.8001491,6e-08,-1.35208474,-2.5702757,-9e-08,1.35215172,2.57042573,-1e-08,3.87178626,3.35258301,1.2e-07,-3.87167902,-3.35257037,2.5e-07,-2.35786784,1.69610836,-2.4e-07,2.3579631,-1.69623879,1.6e-07,-1.29592471,-0.30542254,-1.4865461,1.29576329,0.30539198,-1.48618828,0.51481004,-2.18444235,-1.88665836,-0.51486622,2.18441815,-1.88665988,1.29576271,0.3053919,1.48618828,-1.29592467,-0.30542246,1.48654609,0.51480976,-2.18444224,1.88665821,-0.51486646,2.18441816,1.8866594,-1553.335312
0.0,0.0,1.90442434,0.0,0.0,-1.90442434,1e-08,-1.80080184,0.0,-1e-08,1.80080184,-0.0,-2.03868784,5e-08,0.0,2.03868784,-3e-08,-0.0,-4.656321,-0.0,0.0,4.656321,0.0,-0.0,-0.0,-2.53894914,-2.58536229,0.0,2.53894914,-2.58536229,-0.0,-2.53894914,2.58536229,0.0,2.53894914,2.58536229,2.25854955,2.23737065,-1.32850402,-2.25854955,-2.23737066,-1.32850402,-2.25854955,2.23737063,1.328504,2.25854955,-2.23737064,1.328504,-2.25854955,-2.23737066,1.32850402,2.25854955,2.23737065,1.32850402,2.25854955,-2.23737064,-1.328504,-2.25854955,2.23737063,-1.328504,-1551.699199
-2.69830491,-2.69830491,-2.21e-06,2.6983049,2.6983049,-2.87e-06,2.69830489,-2.69830489,-5.1e-07,-2.6983049,2.6983049,-4.65e-06,-1.30058341,-1.30058427,1.73200747,1.30058441,1.30058355,1.73200752,1.30058316,-1.30058324,1.73200734,-1.30058492,1.30058484,1.73200771,1.30060745,-1.3006074,-1.73200935,-1.30060565,1.3006057,-1.73200897,-1.30060689,-1.30060601,-1.73200915,1.30060593,1.30060681,-1.73200911,-3.04371831,-3.04371832,2.5259722,3.04371829,3.04371827,2.52597247,3.04371844,-3.04371844,2.52597133,-3.04371789,3.04371789,2.52597303,3.04370864,-3.04370864,-2.52596879,-3.04370923,3.04370923,-2.52596714,-3.04370909,-3.04370907,-2.52596831,3.04370907,3.04370909,-2.52596801,-1549.161871
0.0,-0.0,2.90271506,0.0,-0.0,-1.61912493,0.0,-1.32634339,0.63376973,-0.0,1.32634339,0.63376973,0.0,2.60543907,2.9018774,0.0,-2.60543907,2.9018774,-0.0,2.66717433,-1.61899195,-0.0,-2.66717433,-1.61899195,0.0,-5.25222811,2.91652149,0.0,5.25222811,2.91652149,0.0,-1.31020179,5.19399014,0.0,1.31020179,5.19399014,-0.0,-3.91687447,5.15533421,-0.0,3.91687447,5.15533421,0.0,1.30039373,-3.89836702,-0.0,-1.30039373,-3.89836702,-0.0,3.89196543,-3.90068135,-0.0,-3.89196543,-3.90068135,0.0,-3.94832175,0.6549689,-0.0,3.94832175,0.6549689,-1553.868871
-1.61195095,-1.61195095,-1.61195095,1.61195095,1.61195095,-1.61195095,1.61195095,-1.61195095,1.61195095,-1.61195095,1.61195095,1.61195095,0.90204823,0.90204823,0.90204823,-0.90204823,-0.90204823,0.90204823,-0.90204823,0.90204823,-0.90204823,0.90204823,-0.90204823,-0.90204823,-2.71370808,-2.71370808,0.77277684,2.71370808,2.71370808,0.77277684,2.71370808,-2.71370808,-0.77277684,-2.71370808,2.71370808,-0.77277684,0.77277684,-2.71370808,-2.71370808,0.77277684,2.71370808,2.71370808,-0.77277684,2.71370808,-2.71370808,-0.77277684,-2.71370808,2.71370808,-2.71370808,0.77277684,-2.71370808,2.71370808,0.77277684,2.71370808,-2.71370808,-0.77277684,2.71370808,2.71370808,-0.77277684,-2.71370808,-1551.418183
-0.0,-0.0,-1.80701439,0.0,0.0,1.80701439,-0.0,0.0,-4.37796485,0.0,-0.0,4.37796485,1.89333993,-0.0,-0.0,-1.89333993,0.0,0.0,0.0,1.89333993,-0.0,-0.0,-1.89333993,0.0,4.46052322,0.0,-0.0,-4.46052322,0.0,0.0,-0.0,4.46052322,0.0,-0.0,-4.46052322,-0.0,6.71402581,-0.0,1.28084246,-6.71402581,0.0,1.28084246,0.0,6.71402581,1.28084246,0.0,-6.71402581,1.28084246,-6.71402581,0.0,-1.28084246,6.71402581,-0.0,-1.28084246,0.0,6.71402581,-1.28084246,-0.0,-6.71402581,-1.28084246,-1542.926861
-1.82040938,2.35e-06,-1.237e-05,1.82040938,-2.35e-06,-1.237e-05,-1.53e-06,1.82103801,-1.294e-05,1.53e-06,-1.82103801,-1.294e-05,1.56984693,3.38947766,-1.40486093,-1.56984693,-3.38947766,-1.40486093,3.38921443,-1.5642076,1.41051537,-3.38921443,1.5642076,1.41051537,-1.5698229,3.38947714,1.40485528,1.5698229,-3.38947714,1.40485528,-3.38921427,-1.56423247,-1.41052165,3.38921427,1.56423247,-1.41052165,-0.90111762,4.06176926,-1.01295461,0.90111762,-4.06176926,-1.01295461,4.06052019,0.90544069,1.01021038,-4.06052019,-0.90544069,1.01021038,0.90112911,4.06174142,1.01297288,-0.90112911,-4.06174142,1.01297288,-4.06054789,0.90543003,-1.01019141,4.06054789,-0.90543003,-1.01019141,-1550.5688
4.14046789,0.0,1.55719021,-4.14046789,-0.0,1.55719021,0.0,4.14046789,1.55719021,-0.0,-4.14046789,1.55719021,-1.83604901,0.0,2.72433894,1.83604901,0.0,2.72433894,0.0,-1.83604901,2.72433894,0.0,1.83604901,2.72433894,3.55257712,0.0,-2.19502835,-3.55257712,-0.0,-2.19502835,0.0,3.55257712,-2.19502835,0.0,-3.55257712,-2.19502835,1.99840771,0.0,0.05002162,-1.99840771,0.0,0.05002162,0.0,1.99840771,0.05002162,0.0,-1.99840771,0.05002162,-1.31918808,-1.31918808,-2.13652242,1.31918808,1.31918808,-2.13652242,1.31918808,-1.31918808,-2.13652242,-1.31918808,1.31918808,-2.13652242,-1551.374441
0.0,0.0,-4.50376453,0.0,0.0,4.50376453,0.0,-0.0,-1.94056235,-0.0,-0.0,1.94056235,-3.15768516,-3.15768516,-0.0,3.15768516,3.15768516,-0.0,3.15768516,-3.15768516,-0.0,-3.15768516,3.15768516,-0.0,1.34553799,1.34553799,-0.0,-1.34553799,-1.34553799,0.0,-1.34553799,1.34553799,0.0,1.34553799,-1.34553799,-0.0,2.63434922,0.0,1.86427409,-2.63434922,-0.0,1.86427409,-0.0,2.63434922,1.86427409,0.0,-2.63434922,1.86427409,-2.63434922,0.0,-1.86427409,2.63434922,-0.0,-1.86427409,0.0,2.63434922,-1.86427409,-0.0,-2.63434922,-1.86427409,-1544.882763
0.0,-0.0,1.96244847,0.0,0.0,-0.74361602,2.60457101,-0.23064595,1.29742879,-1.10254705,2.37095689,1.2974299,-1.50206827,-2.14028304,1.29742946,-2.60457101,0.23064595,1.29742879,1.10254705,-2.37095689,1.2974299,1.50206827,2.14028304,1.29742946,-3.35933956,2.35757389,-0.06183803,-0.36204542,-4.08806877,-0.06184231,3.72137874,1.73048662,-0.0618357,3.35933956,-2.35757389,-0.06183803,0.36204542,4.08806877,-0.06184231,-3.72137874,-1.73048662,-0.0618357,1.51175623,2.15411959,-1.43872928,-2.62140105,0.23214887,-1.43872922,1.1096517,-2.38627719,-1.43872982,-1.51175623,-2.15411959,-1.43872928,2.62140105,-0.23214887,-1.43872922,-1.1096517,2.38627719,-1.43872982,-1555.4697
0.0,0.0,0.87491213,-0.0,-0.0,-3.67213346,-0.0,-1.33336268,5.00755965,-0.0,1.33336268,5.00755965,1.32601665,0.0,3.17265145,-1.32601665,0.0,3.17265145,-5.20020718,0.0,0.83273018,5.20020718,0.0,0.83273018,-3.89689517,0.0,-1.41458962,3.89689517,-0.0,-1.41458962,-3.9393854,0.0,3.10382883,3.9393854,0.0,3.10382883,-4.67306572,-0.0,-5.14513244,4.67306572,-0.0,-5.14513244,-1.29498933,0.0,-1.38364375,1.29498933,0.0,-1.38364375,-2.59231492,0.0,0.86182895,2.59231492,0.0,0.86182895,2.59128228,-0.0,-3.63662257,-2.59128228,-0.0,-3.63662257,-1552.075679
-0.0,-0.0,3.09203271,-0.0,0.0,5.67607341,-0.0,1.30122929,0.75457943,-0.0,-1.30122929,0.75457943,0.0,-2.18574426,-1.80460334,0.0,2.18574426,-1.80460334,-0.0,-1.32268623,-4.29450135,-0.0,1.32268623,-4.29450135,0.0,-3.8341929,0.20552946,0.0,3.8341929,0.20552946,3.34228954,0.0,-0.80311791,-3.34228954,0.0,-0.80311791,-1.37271483,-0.0,-2.49891732,1.37271483,-0.0,-2.49891732,-2.11186014,-0.0,1.55948757,2.11186014,-0.0,1.55948757,4.33559389,1.29404218,1.2487452,-4.33559389,-1.29404218,1.2487452,4.33559389,-1.29404218,1.2487452,-4.33559389,1.29404218,1.2487452,-1550.386529
-0.0,-1.21e-06,-4.88889907,-0.0,-1.21e-06,4.88889907,-0.0,2.4e-07,-2.28905302,-0.0,2.4e-07,2.28905303,0.0,-1.26204064,-2e-08,0.0,1.26204172,-2e-08,-0.0,-3.83178162,-0.0,-0.0,3.83178281,-0.0,4.86384411,2.53e-06,0.0,-4.86384411,2.53e-06,0.0,-2.27798744,-2.28e-06,-1e-08,2.27798744,-2.28e-06,-1e-08,-1.30709461,2.43220813,1.8955694,1.30709562,-2.43220834,1.89556776,1.30709459,2.43220812,-1.89556939,-1.30709561,-2.43220833,-1.89556775,1.30709561,-2.43220833,-1.89556775,-1.30709459,2.43220813,-1.89556938,-1.30709562,-2.43220834,1.89556776,1.3070946,2.43220814,1.8955694,-1548.385083
0.00090421,-0.00072134,1.18928948,0.00074347,0.00184049,-1.47201473,-1.52024698,1.72287377,-0.13233474,-0.60360804,-2.56627641,1.21764756,2.13152316,0.86055382,-0.13191106,1.52190163,-1.72217531,-0.13413412,0.60677272,2.56474804,1.22023028,-2.12950267,-0.86159602,-0.13478116,-1.21525594,-5.15211501,0.70230203,4.62307013,1.53848564,-0.63885316,-3.45039863,3.44335884,-0.62445254,1.21634614,5.15026052,0.70572706,-4.62631393,-1.53625127,-0.62366426,3.44566706,-3.44316493,-0.64644174,3.00268276,3.29406738,0.39736895,1.21130221,-4.28909512,0.38859483,-3.86729608,0.91294154,-1.03623024,-3.00091236,-3.29414509,0.39964959,-1.21182368,4.28801582,0.40266987,3.86444481,-0.91160537,-1.04866195,-1553.216216
-0.0,0.0,3.91579116,-0.0,-0.0,-3.91579116,0.0,-0.0,-1.29220746,0.0,0.0,1.29220746,0.0,-4.4395912,1.27996496,0.0,4.4395912,1.27996496,-0.0,-4.4395912,-1.27996496,0.0,4.4395912,-1.27996496,-0.0,-2.22688281,2.56879202,0.0,2.22688281,2.56879202,-0.0,-2.22688281,-2.56879202,0.0,2.22688281,-2.56879202,0.0,-5.6963577,3.52333056,-0.0,5.6963577,3.52333056,-0.0,-5.6963577,-3.52333056,-0.0,5.6963577,-3.52333056,-0.0,7.02440172,1.29010605,0.0,-7.02440172,1.29010605,-0.0,7.02440172,-1.29010605,0.0,-7.02440172,-1.29010605,-1548.270531
-0.0,0.0,-1.27666783,0.0,0.0,1.27666783,-0.0,0.0,3.86376786,0.0,0.0,-3.86376786,0.0,2.68073617,0.0,-0.0,-2.68073617,-0.0,4.49909529,-0.0,-0.0,-4.49909529,-0.0,-0.0,2.26615907,3.94368148,-0.0,-2.26615907,-3.94368148,-0.0,-2.26615907,3.94368148,-0.0,2.26615907,-3.94368148,0.0,-2.17217403,-1.28873436,0.0,2.17217403,1.28873436,-0.0,2.17217403,-1.28873436,-0.0,-2.17217403,1.28873436,-0.0,-4.46122013,-2.57959511,0.0,4.46122013,2.57959511,-0.0,4.46122013,-2.57959511,-0.0,-4.46122013,2.57959511,0.0,-1551.618398
0.0,0.0,2.22005244,-0.0,-0.0,-2.22005244,0.0,-0.0,-4.78173704,-0.0,0.0,4.78173704,0.0,1.34433384,-0.0,0.0,-1.34433384,0.0,0.0,-3.94435423,0.0,-0.0,3.94435423,0.0,2.21343381,0.0,0.0,-2.21343381,0.0,-0.0,-4.77462532,-0.0,-0.0,4.77462532,-0.0,0.0,2.29540226,-2.61517437,-0.0,-2.29540226,2.61517437,-0.0,-2.29540226,-2.61517437,-0.0,2.29540226,2.61517437,0.0,2.24545849,5.21896403,0.0,-2.24545849,-5.21896403,-0.0,-2.24545849,5.21896403,0.0,2.24545849,-5.21896403,0.0,-1549.47655
-0.0,-0.0,-2.56174642,-0.0,0.0,2.56174642,-0.0,0.0,5.17654214,0.0,-0.0,-5.17654214,0.0,3.8613695,-0.0,0.0,-3.8613695,0.0,-0.0,1.27460214,0.0,-0.0,-1.27460214,0.0,2.21663941,0.0,1.27971213,-2.21663941,-0.0,1.27971213,-2.21663941,-0.0,-1.27971213,2.21663941,-0.0,-1.27971213,-2.2616666,-0.0,3.89703043,2.2616666,0.0,3.89703043,2.2616666,-0.0,-3.89703043,-2.2616666,-0.0,-3.89703043,4.78634198,0.0,-1.28975455,-4.78634198,-0.0,-1.28975455,-4.78634198,0.0,1.28975455,4.78634198,0.0,1.28975455,-1549.654381
-0.0,-0.0,4.7810844,0.0,0.0,-4.7810844,0.0,0.0,2.21211626,0.0,-0.0,-2.21211626,0.0,3.89881702,-0.0,-0.0,-3.89881702,0.0,0.0,-1.27984661,-0.0,0.0,1.27984661,-0.0,2.3018894,0.0,3.56106298,-2.3018894,0.0,3.56106298,-2.3018894,-0.0,-3.56106298,2.3018894,0.0,-3.56106298,-3.5930895,-0.0,-1.29969183,3.5930895,-0.0,-1.29969183,3.5930895,0.0,1.29969183,-3.5930895,0.0,1.29969183,-0.0,-2.5753585,2.23022289,-0.0,2.5753585,2.23022289,0.0,-2.5753585,-2.23022289,0.0,2.5753585,-2.23022289,-1548.913722
0.0,1.29818005,-4.29690342,-0.0,-1.29818005,-4.29690342,0.0,3.53410662,4.83900155,-0.0,-3.53410662,4.83900155,-0.0,-3.61855574,-0.34766048,0.0,3.61855574,-0.34766048,0.0,-3.54060987,-3.00616377,0.0,3.54060987,-3.00616377,-0.0,-3.60132684,2.25169636,0.0,3.60132684,2.25169636,-0.0,-5.79976976,-1.76447836,0.0,5.79976976,-1.76447836,-0.0,-1.29031722,-1.69564058,0.0,1.29031722,-1.69564058,-0.0,1.29008561,3.51822177,-0.0,-1.29008561,3.51822177,-0.0,-1.3110758,0.89567614,0.0,1.3110758,0.89567614,-1.93381902,0.0,-0.39374921,1.93381902,-0.0,-0.39374921,-1551.922574
0.0,-0.0,-1.18474469,-0.0,3.3e-07,2.71041509,-0.0,5.18660961,2.51366668,-0.0,-5.18660938,2.51366664,0.0,1.30200012,-3.51843051,0.0,-1.30200012,-3.51843051,0.0,-3.89099434,-3.25406423,0.0,3.89099433,-3.25406422,-0.0,-3.709029,0.36095074,-0.0,3.70902898,0.3609506,0.0,2.5973424,2.73047161,0.0,-2.59734294,2.73047157,-1.32840822,2.44087577,-1.53269215,1.32840823,-2.44087575,-1.53269214,-1.32840823,-2.44087575,-1.53269214,1.32840822,2.44087577,-1.53269215,1.33620585,1.32306168,0.82248452,-1.33620588,-1.32306169,0.82248447,1.33620588,-1.32306169,0.82248447,-1.33620585,1.32306168,0.82248452,-1553.957533
1e-08,0.0,-4.4114261,0.0,-0.0,4.4114261,-9e-08,2.16080838,1.2e-07,-8e-08,-2.16080836,-1.2e-07,3.97685532,-0.0,-0.0,-3.97685532,-0.0,0.0,1.40949503,-0.0,0.0,-1.40949501,-0.0,-0.0,1.82064204,4e-08,2.55933715,-1.82064197,4e-08,2.55933702,-1.82064196,-4e-08,-2.55933702,1.82064204,-4e-08,-2.55933716,-0.0,4.3484864,1.35504393,-0.0,-4.34848643,1.35504395,-0.0,4.34848643,-1.35504394,-0.0,-4.34848641,-1.35504393,-0.0,1.95685276,2.62399086,-0.0,-1.95685275,2.62399088,-0.0,1.95685275,-2.62399088,-0.0,-1.95685276,-2.62399086,-1549.915877
-0.0,-0.0,2.38327732,0.0,0.0,-2.38327732,0.0,2.36400334,-0.0,-0.0,-2.36400334,0.0,1.28997933,0.0,-0.0,-1.28997933,0.0,0.0,3.93646612,-0.0,0.0,-3.93646612,-0.0,-0.0,2.65258554,2.25949481,-0.0,-2.65258554,-2.25949481,0.0,-2.65258554,2.25949481,-0.0,2.65258554,-2.25949481,0.0,-2.61327825,0.0,-2.25481758,2.61327825,0.0,-2.25481758,2.61327825,-0.0,2.25481758,-2.61327825,-0.0,2.25481758,0.0,-2.57859109,2.60986621,0.0,2.57859109,2.60986621,-0.0,-2.57859109,-2.60986621,-0.0,2.57859109,-2.60986621,-1549.891517
4.11e-06,1.30453676,1.05299028,4.11e-06,-1.30453676,1.05299028,2.9e-07,-1.64027129,3.66957518,2.9e-07,1.64027129,3.66957518,-3.1e-07,-1.29836941,-3.71184073,-3.1e-07,1.29836941,-3.71184073,-1.04e-06,2.33690326,-1.33511296,-1.04e-06,-2.33690326,-1.33511296,-1.31223149,-0.0,5.24294898,1.31222982,0.0,5.24295123,2.24209472,-0.0,-4.14834112,-2.24209524,0.0,-4.14834186,-1.29299729,0.0,-1.66070524,1.29299543,-0.0,-1.66070482,2.9888472,-0.0,0.34861051,-2.98885054,0.0,0.34860949,-1.76323866,-0.0,2.64715586,1.7632414,0.0,2.64715967,3.87024835,-0.0,-2.10528234,-3.87024982,0.0,-2.10528387,-1552.55609
-2.356e-05,0.0,-5.94676842,-1.788e-05,-0.0,5.9467683,2.468e-05,-0.0,-2.26644217,5.72e-06,0.0,2.26644232,1.34850867,0.0,7.08e-06,-1.34850863,0.0,-6.72e-06,-3.96363168,-0.0,-7.64e-06,3.96364064,-0.0,7.62e-06,2.65737474,0.0,2.27605419,-2.65737369,0.0,2.27604507,-2.65736055,-0.0,-2.27604777,2.65738786,-0.0,-2.27605133,-1.3242041,-1.32624038,-4.12349098,1.32421748,1.32622486,-4.12352667,1.32419765,-1.32623393,4.12351913,-1.32422419,1.32623142,4.12349825,1.32419765,1.32623393,4.12351913,-1.32422419,-1.32623142,4.12349825,-1.3242041,1.32624038,-4.12349098,1.32421748,-1.32622486,-4.12352667,-1553.790336
-0.0,3.54627699,-0.0,0.0,-3.54627699,-0.0,3.54536119,-0.0,-0.0,-3.54536119,0.0,0.0,-2.61687433,3.50232402,-0.0,2.61687433,-3.50232402,-0.0,2.61687433,3.50232403,0.0,-2.61687433,-3.50232403,-0.0,-4.86943548,-4.77420185,0.0,4.86943548,4.77420185,0.0,4.86943547,-4.77420185,0.0,-4.86943547,4.77420185,-0.0,-1.28447945,-1.28336067,-0.0,1.28447945,1.28336067,0.0,1.28447945,-1.28336066,-0.0,-1.28447945,1.28336066,-0.0,-4.90050618,2.19238898,0.0,4.90050618,-2.19238898,-0.0,4.90050617,2.19238897,-0.0,-4.90050617,-2.19238897,0.0,-1551.459589
5.62e-06,-1.55e-06,-1.30959729,3.2e-07,-3.7e-07,1.31307702,4.943e-05,-4.963e-05,3.94945188,3.474e-05,3.481e-05,-3.94129372,-1.73958031,-1.73850353,-4.74055468,1.73954728,1.73846966,-4.74052342,-1.73155044,1.7330104,4.8050723,1.73150526,-1.73296248,4.80502293,-2.27459471,0.36835441,-0.03223849,2.27459052,-0.36835549,-0.03224835,-0.36645758,2.27466417,-0.0318513,0.36645391,-2.27466289,-0.03186241,2.28344872,0.36085351,-2.5821434,-2.28345632,-0.36084961,-2.58213503,0.47633909,-2.32564643,2.57877756,-0.47632449,2.32566478,2.57875205,-2.32503429,0.47893258,2.57826356,2.32501726,-0.47894738,2.57828865,-0.36408192,-2.28323684,-2.58112356,0.36408789,2.28323188,-2.58113432,-1553.263822
-1e-08,0.0,4.87645661,-1e-08,-0.0,-4.87645661,-1e-08,-0.0,-2.28396453,-1e-08,-1e-08,2.28396453,0.75915667,-1.05351076,0.0,-0.75915666,1.05351076,0.0,1.96427022,1.2384756,1e-08,-1.9642702,-1.2384756,-1e-08,-0.4168308,-3.40330086,-0.0,0.41683081,3.40330086,0.0,3.43045983,-1.11112022,-0.0,-3.43045983,1.11112022,0.0,1.91252473,-3.00181255,-1.29959636,-1.91252472,3.00181255,-1.29959636,2.49399897,-0.68224993,-2.35633759,-2.49399898,0.68224993,-2.35633759,-1.91252473,3.00181255,1.29959636,1.91252473,-3.00181255,1.29959636,-2.49399898,0.68224993,2.35633759,2.49399897,-0.68224992,2.35633758,-1551.464725
-0.0,0.0,4.57876253,0.0,0.0,-4.57876253,-0.0,-0.0,-1.9704768,0.0,-0.0,1.9704768,-0.0,1.90697187,-0.0,0.0,-1.90697187,-0.0,0.0,4.54636846,0.0,-0.0,-4.54636846,0.0,-4.44966743,-0.0,0.0,4.44966743,0.0,0.0,1.88515737,-0.0,0.0,-1.88515738,0.0,-0.0,-1.87414194,-1.85118973,1.81855935,1.87414194,1.85118973,1.81855935,1.87414194,-1.85118973,-1.81855935,-1.87414194,1.85118974,-1.81855935,1.93560938,1.94534286,-1.70305027,-1.93560938,-1.94534286,-1.70305027,-1.93560938,1.94534286,1.70305027,1.93560938,-1.94534286,1.70305027,-1545.179557
0.0,-0.0,1.94581264,0.0,-0.0,-1.94581264,0.0,0.0,4.51285991,-0.0,-0.0,-4.51285991,-0.50305902,-3.49201572,-0.0,0.50305902,3.49201572,0.0,3.49194781,-0.50329652,0.0,-3.49194781,0.50329652,-0.0,-5.2605685,-4.46432014,0.0,5.2605685,4.46432014,-0.0,4.46404987,-5.26051357,-0.0,-4.46404987,5.26051357,0.0,-1.46188334,-1.10030635,-0.0,1.46188334,1.10030635,0.0,1.10009117,-1.46158957,-0.0,-1.10009117,1.46158957,0.0,-3.11083275,3.08018683,0.0,3.11083275,-3.08018683,0.0,-3.07995514,-3.11153594,-0.0,3.07995514,3.11153594,0.0,-1548.210815
0.0,-0.0,-1.99507905,0.0,0.0,1.99507905,0.0,-0.0,4.58963916,-0.0,-0.0,-4.58963916,-3.08313376,-3.08313376,-0.0,3.08313376,3.08313376,0.0,3.08313376,-3.08313376,-0.0,-3.08313376,3.08313376,0.0,1.28106636,1.28106636,-0.0,-1.28106636,-1.28106636,0.0,-1.28106636,1.28106636,0.0,1.28106636,-1.28106636,-0.0,-1.90575137,1.90503132,2.42146692,1.90575137,-1.90503132,2.42146692,-1.90503132,-1.90575137,2.42146692,1.90503132,1.90575137,2.42146692,1.90575137,1.90503132,-2.42146692,-1.90575137,-1.90503132,-2.42146692,1.90503132,-1.90575137,-2.42146692,-1.90503132,1.90575137,-2.42146692,-1546.781003
-0.0,-0.0,-1.87436337,-0.0,0.0,1.87436337,-0.0,-0.0,-4.44093421,0.0,0.0,4.44093421,1.83771821,-0.0,0.0,-1.83771821,0.0,0.0,0.0,1.83771816,0.0,-0.0,-1.83771816,0.0,4.38320582,0.0,-0.0,-4.38320582,-0.0,-0.0,-0.0,4.38320579,-0.0,0.0,-4.38320579,-0.0,2.50589705,2.50589711,0.0,-2.50589705,-2.50589711,-0.0,-2.50589705,2.50589711,-0.0,2.50589705,-2.50589711,-0.0,4.31899313,4.31899311,0.0,-4.31899313,-4.31899311,0.0,-4.31899313,4.31899311,0.0,4.31899313,-4.31899311,0.0,-1545.768121
0.38090596,0.11225735,2.98749014,-0.48624865,-0.05306774,-3.39934177,-0.17752017,1.46557057,-1.11740879,1.5921107,0.26481378,0.41741893,0.80625715,2.22219343,-3.41135685,-0.14128056,-1.3552288,-1.15574187,2.79171184,-0.92772245,2.41237392,-1.22066948,0.01591636,0.84279775,0.14795397,2.26612736,1.38333514,0.59743579,-2.00925361,1.4408585,-2.39530413,-0.04047315,-1.5510407,1.90705072,0.11176442,-2.23487909,-1.81401331,2.18971181,-3.0505307,0.40473331,-3.83995964,-0.39939455,2.48583926,1.66875159,2.52542694,-1.62367056,-1.61079791,2.85095801,0.47229669,2.54023163,3.95682463,-1.81113293,-2.62646571,0.44873727,-4.24569999,1.65018145,-2.28432847,2.32924438,-2.04455074,-0.66219846,-1554.920954
